id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
11414,resiko. gak bisa diaudit kpk bpk. yg jalanin mahluk yg terafiliasi par-tai ... auto korupsi lah. lagian jangan naro semua telor di satu keranjang,resiko gak bisa diaudit kpk bpk yg jalanin mahluk yg terafiliasi partai auto korupsi lah lagian jangan naro semua telor di satu keranjang,resiko gak bisa diaudit kpk bpk yg jalanin mahluk yg terafiliasi partai auto korupsi lah lagian jangan naro semua telor di satu keranjang,resiko gak bisa diaudit kpk bpk yg jalanin mahluk yg terafiliasi partai auto korupsi lah lagian jangan naro semua telor di satu keranjang,resiko gak diaudit kpk bpk yg jalanin mahluk yg terafiliasi partai auto korupsi lah lagian jangan naro semua telor satu keranjang,resiko gak audit kpk bpk yg jalanin mahluk yg afiliasi partai auto korupsi lah lagi jangan naro semua telor satu keranjang,"['resiko', 'gak', 'audit', 'kpk', 'bpk', 'yg', 'jalanin', 'mahluk', 'yg', 'afiliasi', 'partai', 'auto', 'korupsi', 'lah', 'lagi', 'jangan', 'naro', 'semua', 'telor', 'satu', 'keranjang']",21,resiko gak audit kpk bpk yg jalanin mahluk yg afiliasi partai auto korupsi lah lagi jangan naro semua telor satu keranjang,Negatif,Medium,Negatif,Negatif,True,0.638391155618518
5544,1MDB 😂,mdb,mdb,mdb,mdb,mdb,['mdb'],1,mdb,Netral,Low,Netral,Netral,True,0.44235860429361007
2785,Bang gimana kalau ikn pas tahun 2035 jadi singapura seperti di simson,bang gimana kalau ikn pas tahun jadi singapura seperti di simson,bang gimana kalau ikn pas tahun jadi singapura seperti di simson,bang gimana kalau ikn pas tahun jadi singapura seperti di simson,bang gimana kalau ikn pas tahun jadi singapura di simson,bang gimana kalau ikn pas tahun jadi singapura di simson,"['bang', 'gimana', 'kalau', 'ikn', 'pas', 'tahun', 'jadi', 'singapura', 'di', 'simson']",10,bang gimana kalau ikn pas tahun jadi singapura di simson,Positif,Medium,Negatif,Positif,False,0.3837944545736453
7251,"Jadi ini persis dengan investasi Reksa Dana yg dikelola manager investasi pasar uang, tapi ini dikelola oleh pemerintah.
Investasi di reksa dana yg diurus swasta aja 5 tahun return-nya keuucil bgt, bahkan banyak minus, apalagi dikelola pemerintah, berani coba? gw sih ogah bgt.",jadi ini persis dengan investasi reksa dana yg dikelola manager investasi pasar uang tapi ini dikelola oleh pemerintah investasi di reksa dana yg diurus swasta aja tahun returnnya keuucil bgt bahkan banyak minus apalagi dikelola pemerintah berani coba gw sih ogah bgt,jadi ini persis dengan investasi reksa dana yg dikelola manager investasi pasar uang tapi ini dikelola oleh pemerintah investasi di reksa dana yg diurus swasta aja tahun returnnya keuucil bgt bahkan banyak minus apalagi dikelola pemerintah berani coba gw sih ogah bgt,jadi ini persis dengan investasi reksa dana yg dikelola manager investasi pasar uang tapi ini dikelola oleh pemerintah investasi di reksa dana yg diurus swasta aja tahun returnnya keuucil bgt bahkan banyak minus apalagi dikelola pemerintah berani coba gw sih ogah bgt,jadi persis investasi reksa dana yg dikelola manager investasi pasar uang ini dikelola pemerintah investasi reksa dana yg diurus swasta aja tahun returnnya keuucil bgt bahkan banyak minus dikelola pemerintah berani coba gw sih ogah bgt,jadi persis investasi reksa dana yg kelola manager investasi pasar uang ini kelola perintah investasi reksa dana yg urus swasta aja tahun returnnya keuucil bgt bahkan banyak minus kelola perintah berani coba gw sih ogah bgt,"['jadi', 'persis', 'investasi', 'reksa', 'dana', 'yg', 'kelola', 'manager', 'investasi', 'pasar', 'uang', 'ini', 'kelola', 'perintah', 'investasi', 'reksa', 'dana', 'yg', 'urus', 'swasta', 'aja', 'tahun', 'returnnya', 'keuucil', 'bgt', 'bahkan', 'banyak', 'minus', 'kelola', 'perintah', 'berani', 'coba', 'gw', 'sih', 'ogah', 'bgt']",36,jadi persis investasi reksa dana yg kelola manager investasi pasar uang ini kelola perintah investasi reksa dana yg urus swasta aja tahun returnnya keuucil bgt bahkan banyak minus kelola perintah berani coba gw sih ogah bgt,Positif,Medium,Negatif,Positif,False,0.47205295420990306
2417,Lahan baru koruptor,lahan baru koruptor,lahan baru koruptor,lahan baru koruptor,lahan baru koruptor,lahan baru koruptor,"['lahan', 'baru', 'koruptor']",3,lahan baru koruptor,Negatif,Medium,Negatif,Negatif,True,0.7244980261361363
7929,"IKN gagal
Investment big tech company (Apple, tesla, dkk) gagal
PPN 12% gagal
Gas elpiji gagal
MBG gagal
Danantara ???

kalau ada yg kurang tambahin ges",ikn gagal investment big tech company apple tesla dkk gagal ppn gagal gas elpiji gagal mbg gagal danantara kalau ada yg kurang tambahin ges,ikn gagal investment big tech company apple tesla dkk gagal ppn gagal gas elpiji gagal mbg gagal danantara kalau ada yg kurang tambahin ges,ikn gagal investment big tech company apple tesla dkk gagal ppn gagal gas elpiji gagal mbg gagal danantara kalau ada yg kurang tambahin ges,ikn gagal investment big tech company apple tesla dkk gagal ppn gagal gas elpiji gagal mbg gagal danantara kalau yg kurang tambahin ges,ikn gagal investment big tech company apple tesla dkk gagal ppn gagal gas elpiji gagal mbg gagal danantara kalau yg kurang tambahin ges,"['ikn', 'gagal', 'investment', 'big', 'tech', 'company', 'apple', 'tesla', 'dkk', 'gagal', 'ppn', 'gagal', 'gas', 'elpiji', 'gagal', 'mbg', 'gagal', 'danantara', 'kalau', 'yg', 'kurang', 'tambahin', 'ges']",23,ikn gagal investment big tech company apple tesla dkk gagal ppn gagal gas elpiji gagal mbg gagal danantara kalau yg kurang tambahin ges,Negatif,Medium,Netral,Negatif,False,0.3826016993009346
7256,"Ada versi yang ga pake salut selaput gula, gak kayak yg bang Ferry jelasin, lebih mudah diterima untuk para pragmatis.

""Danantara itu ibarat pemerintah mau maen judol, kalo jackpot ga bilang2, kalo rungkad, dia ga bisa disalahin.""",ada versi yang ga pake salut selaput gula gak kayak yg bang ferry jelasin lebih mudah diterima untuk para pragmatis danantara itu ibarat pemerintah mau maen judol kalo jackpot ga bilang kalo rungkad dia ga bisa disalahin,ada versi yang ga pake salut selaput gula gak kayak yg bang ferry jelasin lebih mudah diterima untuk para pragmatis danantara itu ibarat pemerintah mau maen judol kalo jackpot ga bilang kalo rungkad dia ga bisa disalahin,ada versi yang ga pake salut selaput gula gak kayak yg bang ferry jelasin lebih mudah diterima untuk para pragmatis danantara itu ibarat pemerintah mau maen judol kalo jackpot ga bilang kalo rungkad dia ga bisa disalahin,versi ga pake salut selaput gula gak kayak yg bang ferry jelasin lebih mudah diterima para pragmatis danantara ibarat pemerintah mau maen judol kalo jackpot ga bilang kalo rungkad ga disalahin,versi ga pake salut selaput gula gak kayak yg bang ferry jelasin lebih mudah diterima para pragmatis danantara ibarat perintah mau maen judol kalo jackpot ga bilang kalo rungkad ga disalahin,"['versi', 'ga', 'pake', 'salut', 'selaput', 'gula', 'gak', 'kayak', 'yg', 'bang', 'ferry', 'jelasin', 'lebih', 'mudah', 'diterima', 'para', 'pragmatis', 'danantara', 'ibarat', 'perintah', 'mau', 'maen', 'judol', 'kalo', 'jackpot', 'ga', 'bilang', 'kalo', 'rungkad', 'ga', 'disalahin']",31,versi ga pake salut selaput gula gak kayak yg bang ferry jelasin lebih mudah diterima para pragmatis danantara ibarat perintah mau maen judol kalo jackpot ga bilang kalo rungkad ga disalahin,Positif,High,Positif,Positif,True,0.43014568947302506
10190,bahas MBG yang di danai dengan memotong anggaran anggaran lain dengan bahasa bayi bang,bahas mbg yang di danai dengan memotong anggaran anggaran lain dengan bahasa bayi bang,bahas mbg yang di danai dengan memotong anggaran anggaran lain dengan bahasa bayi bang,bahas mbg yang di danai dengan memotong anggaran anggaran lain dengan bahasa bayi bang,bahas mbg di danai memotong anggaran anggaran dengan bahasa bayi bang,bahas mbg di dana potong anggar anggar dengan bahasa bayi bang,"['bahas', 'mbg', 'di', 'dana', 'potong', 'anggar', 'anggar', 'dengan', 'bahasa', 'bayi', 'bang']",11,bahas mbg di dana potong anggar anggar dengan bahasa bayi bang,Netral,Low,Positif,Netral,False,0.5086412464342164
1150,Ya allah  berikanlah kak raymond chin umur yg panjang agar kelak ketika saya jadi hakim saya bisa bertemudengan beliau,ya allah berikanlah kak raymond chin umur yg panjang agar kelak ketika saya jadi hakim saya bisa bertemudengan beliau,ya allah berikanlah kak raymond chin umur yg panjang agar kelak ketika saya jadi hakim saya bisa bertemudengan beliau,ya allah berikanlah kak raymond chin umur yg panjang agar kelak ketika saya jadi hakim saya bisa bertemudengan beliau,allah berikanlah kak raymond chin umur yg panjang kelak jadi hakim saya bisa bertemudengan beliau,allah beri kak raymond chin umur yg panjang kelak jadi hakim saya bisa bertemudengan beliau,"['allah', 'beri', 'kak', 'raymond', 'chin', 'umur', 'yg', 'panjang', 'kelak', 'jadi', 'hakim', 'saya', 'bisa', 'bertemudengan', 'beliau']",15,allah beri kak raymond chin umur yg panjang kelak jadi hakim saya bisa bertemudengan beliau,Netral,Medium,Positif,Netral,False,0.6448090902323118
1401,Sial muncul cuplikan video yg Ada koh wie ny. Pasti rusakkkk,sial muncul cuplikan video yg ada koh wie ny pasti rusak,sial muncul cuplikan video yg ada koh wie ny pasti rusak,sial muncul cuplikan video yg ada koh wie ny pasti rusak,sial muncul cuplikan video yg koh wie ny rusak,sial muncul cuplik video yg koh wie ny rusak,"['sial', 'muncul', 'cuplik', 'video', 'yg', 'koh', 'wie', 'ny', 'rusak']",9,sial muncul cuplik video yg koh wie ny rusak,Negatif,High,Negatif,Negatif,True,0.499471884059545
11444,Resikonya,resikonya,resikonya,resikonya,resikonya,resiko,['resiko'],1,resiko,Netral,Low,Netral,Netral,True,0.4701698581339168
9072,"sayangnya pertiwi pura pura bodoh, Pak Dana itu adalah mantan koruptor, dia hanya akan memanfaatkan Pertiwi dan anak-anaknya untuk dikorupsi.",sayangnya pertiwi pura pura bodoh pak dana itu adalah mantan koruptor dia hanya akan memanfaatkan pertiwi dan anakanaknya untuk dikorupsi,sayangnya pertiwi pura pura bodoh pak dana itu adalah mantan koruptor dia hanya akan memanfaatkan pertiwi dan anakanaknya untuk dikorupsi,sayangnya pertiwi pura pura bodoh pak dana itu adalah mantan koruptor dia hanya akan memanfaatkan pertiwi dan anakanaknya untuk dikorupsi,sayangnya pertiwi pura pura bodoh pak dana adalah mantan koruptor hanya memanfaatkan pertiwi anakanaknya dikorupsi,sayang pertiwi pura pura bodoh pak dana adalah mantan koruptor hanya manfaat pertiwi anakanaknya dikorupsi,"['sayang', 'pertiwi', 'pura', 'pura', 'bodoh', 'pak', 'dana', 'adalah', 'mantan', 'koruptor', 'hanya', 'manfaat', 'pertiwi', 'anakanaknya', 'dikorupsi']",15,sayang pertiwi pura pura bodoh pak dana adalah mantan koruptor hanya manfaat pertiwi anakanaknya dikorupsi,Negatif,High,Negatif,Negatif,True,0.7622215382951452
8566,Apa sih yg ga di Korupsi di Konoha 😂😂😂,apa sih yg ga di korupsi di konoha,apa sih yg ga di korupsi di konoha,apa sih yg ga di korupsi di konoha,apa sih yg ga korupsi konoha,apa sih yg ga korupsi konoha,"['apa', 'sih', 'yg', 'ga', 'korupsi', 'konoha']",6,apa sih yg ga korupsi konoha,Negatif,Medium,Negatif,Negatif,True,0.6583097355606309
6906,"Saya pribadi percaya niat baiknya pak Prabowo...tapi para "" pengawasnya"" itu...duh...",saya pribadi percaya niat baiknya pak prabowotapi para pengawasnya ituduh,saya pribadi percaya niat baiknya pak prabowotapi para pengawasnya ituduh,saya pribadi percaya niat baiknya pak prabowotapi para pengawasnya ituduh,pribadi percaya niat baiknya pak prabowotapi pengawasnya ituduh,pribadi percaya niat baik pak prabowotapi awas ituduh,"['pribadi', 'percaya', 'niat', 'baik', 'pak', 'prabowotapi', 'awas', 'ituduh']",8,pribadi percaya niat baik pak prabowotapi awas ituduh,Negatif,Medium,Negatif,Negatif,True,0.43932976786699346
1121,"Bro Raymond nggak bahas sritex?, dan bagaimana ini, masa iya perusahaan tekstil dalam negeri aja kita bangkrut, gimana mau buat mobil yang pasti anggaran perusahaan nya lebih gede lagi apalagi bikin startup yang butuh otak",bro raymond nggak bahas sritex dan bagaimana ini masa iya perusahaan tekstil dalam negeri aja kita bangkrut gimana mau buat mobil yang pasti anggaran perusahaan nya lebih gede lagi apalagi bikin startup yang butuh otak,bro raymond nggak bahas sritex dan bagaimana ini masa iya perusahaan tekstil dalam negeri aja kita bangkrut gimana mau buat mobil yang pasti anggaran perusahaan nya lebih gede lagi apalagi bikin startup yang butuh otak,bro raymond nggak bahas sritex dan bagaimana ini masa iya perusahaan tekstil dalam negeri aja kita bangkrut gimana mau buat mobil yang pasti anggaran perusahaan nya lebih gede lagi apalagi bikin startup yang butuh otak,bro raymond bahas sritex bagaimana masa iya perusahaan tekstil negeri aja bangkrut gimana mau buat mobil pasti anggaran perusahaan nya lebih gede apalagi bikin startup butuh otak,bro raymond bahas sritex bagaimana masa iya usaha tekstil negeri aja bangkrut gimana mau buat mobil pasti anggar usaha nya lebih gede apalagi bikin startup butuh otak,"['bro', 'raymond', 'bahas', 'sritex', 'bagaimana', 'masa', 'iya', 'usaha', 'tekstil', 'negeri', 'aja', 'bangkrut', 'gimana', 'mau', 'buat', 'mobil', 'pasti', 'anggar', 'usaha', 'nya', 'lebih', 'gede', 'apalagi', 'bikin', 'startup', 'butuh', 'otak']",27,bro raymond bahas sritex bagaimana masa iya usaha tekstil negeri aja bangkrut gimana mau buat mobil pasti anggar usaha nya lebih gede apalagi bikin startup butuh otak,Netral,Medium,Negatif,Netral,False,0.4127503460416182
407,@Mario5ebastiano  Sebaiknya Pak Prabowo fokus mengejar uang yg dirampok dari Rakyat dengan menggunakan Hak Prerogatifnya mengesahkan UU Hukuman Mati bagi Koruptor kecuali mereka mengembangkan semua Uang yg sudah mereka Rampok. Buat Akuntabilitas Laporan Penerimaan & Penggunaan uang itu. Pak Prabowo menyelamatkan APBN & mendapatkan Hati Rakyat. Jangan menambah Hutang yg pasti tak sanggup kita bayar kecuali melacurkan Sumberdaya Alam pada Asing.,sebaiknya pak prabowo fokus mengejar uang yg dirampok dari rakyat dengan menggunakan hak prerogatifnya mengesahkan uu hukuman mati bagi koruptor kecuali mereka mengembangkan semua uang yg sudah mereka rampok buat akuntabilitas laporan penerimaan penggunaan uang itu pak prabowo menyelamatkan apbn mendapatkan hati rakyat jangan menambah hutang yg pasti tak sanggup kita bayar kecuali melacurkan sumberdaya alam pada asing,sebaiknya pak prabowo fokus mengejar uang yg dirampok dari rakyat dengan menggunakan hak prerogatifnya mengesahkan uu hukuman mati bagi koruptor kecuali mereka mengembangkan semua uang yg sudah mereka rampok buat akuntabilitas laporan penerimaan penggunaan uang itu pak prabowo menyelamatkan apbn mendapatkan hati rakyat jangan menambah hutang yg pasti tak sanggup kita bayar kecuali melacurkan sumberdaya alam pada asing,sebaiknya pak prabowo fokus mengejar uang yg dirampok dari rakyat dengan menggunakan hak prerogatifnya mengesahkan uu hukuman mati bagi koruptor kecuali mereka mengembangkan semua uang yg sudah mereka rampok buat akuntabilitas laporan penerimaan penggunaan uang itu pak prabowo menyelamatkan apbn mendapatkan hati rakyat jangan menambah hutang yg pasti tak sanggup kita bayar kecuali melacurkan sumberdaya alam pada asing,sebaiknya pak prabowo fokus mengejar uang yg dirampok rakyat menggunakan hak prerogatifnya mengesahkan uu hukuman mati koruptor mereka mengembangkan semua uang yg mereka rampok buat akuntabilitas laporan penerimaan penggunaan uang pak prabowo menyelamatkan apbn mendapatkan hati rakyat jangan menambah hutang yg tak sanggup bayar melacurkan sumberdaya alam asing,baik pak prabowo fokus kejar uang yg dirampok rakyat guna hak prerogatif kesah uu hukuman mati koruptor mereka kembang semua uang yg mereka rampok buat akuntabilitas lapor terima guna uang pak prabowo menyelamatkan apbn dapat hati rakyat jangan tambah hutang yg tak sanggup bayar melacurkan sumberdaya alam asing,"['baik', 'pak', 'prabowo', 'fokus', 'kejar', 'uang', 'yg', 'dirampok', 'rakyat', 'guna', 'hak', 'prerogatif', 'kesah', 'uu', 'hukuman', 'mati', 'koruptor', 'mereka', 'kembang', 'semua', 'uang', 'yg', 'mereka', 'rampok', 'buat', 'akuntabilitas', 'lapor', 'terima', 'guna', 'uang', 'pak', 'prabowo', 'menyelamatkan', 'apbn', 'dapat', 'hati', 'rakyat', 'jangan', 'tambah', 'hutang', 'yg', 'tak', 'sanggup', 'bayar', 'melacurkan', 'sumberdaya', 'alam', 'asing']",48,baik pak prabowo fokus kejar uang yg dirampok rakyat guna hak prerogatif kesah uu hukuman mati koruptor mereka kembang semua uang yg mereka rampok buat akuntabilitas lapor terima guna uang pak prabowo menyelamatkan apbn dapat hati rakyat jangan tambah hutang yg tak sanggup bayar melacurkan sumberdaya alam asing,Negatif,High,Negatif,Negatif,True,0.7747338030582445
11878,Sedih,sedih,sedih,sedih,sedih,sedih,['sedih'],1,sedih,Negatif,Medium,Negatif,Negatif,True,0.7174763395226059
744,"DAN ANTARA pertama kali mendengar, melihat istilah ini   keluar dr presiden probowo saya sudah bisa membayangkan revolusioner nya DAN ANTARA, tapi keti melihat orang² yg ada dalam susunan anggotanya, akal sehat kita di paksa bertanya tanya ttg integritas para anggota DAN ANTARA...",dan antara pertama kali mendengar melihat istilah ini keluar dr presiden probowo saya sudah bisa membayangkan revolusioner nya dan antara tapi keti melihat orang² yg ada dalam susunan anggotanya akal sehat kita di paksa bertanya tanya ttg integritas para anggota dan antara,dan antara pertama kali mendengar melihat istilah ini keluar dr presiden probowo saya sudah bisa membayangkan revolusioner nya dan antara tapi keti melihat orang² yg ada dalam susunan anggotanya akal sehat kita di paksa bertanya tanya ttg integritas para anggota dan antara,dan antara pertama kali mendengar melihat istilah ini keluar dr presiden probowo saya sudah bisa membayangkan revolusioner nya dan antara tapi keti melihat orang² yg ada dalam susunan anggotanya akal sehat kita di paksa bertanya tanya ttg integritas para anggota dan antara,antara pertama kali mendengar melihat istilah keluar dr presiden probowo sudah membayangkan revolusioner nya antara keti melihat orang² yg dalam susunan anggotanya akal sehat di paksa bertanya tanya ttg integritas anggota antara,antara pertama kali dengar lihat istilah keluar dr presiden probowo sudah bayang revolusioner nya antara keti lihat orang yg dalam susun anggota akal sehat di paksa tanya tanya ttg integritas anggota antara,"['antara', 'pertama', 'kali', 'dengar', 'lihat', 'istilah', 'keluar', 'dr', 'presiden', 'probowo', 'sudah', 'bayang', 'revolusioner', 'nya', 'antara', 'keti', 'lihat', 'orang', 'yg', 'dalam', 'susun', 'anggota', 'akal', 'sehat', 'di', 'paksa', 'tanya', 'tanya', 'ttg', 'integritas', 'anggota', 'antara']",32,antara pertama kali dengar lihat istilah keluar dr presiden probowo sudah bayang revolusioner nya antara keti lihat orang yg dalam susun anggota akal sehat di paksa tanya tanya ttg integritas anggota antara,Positif,High,Negatif,Positif,False,0.36238779815791505
