id,comment,cleanText,negationHandled,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence,predicted_sentiment,actual_sentiment,is_correct,prediction_confidence
12118,Resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha ini,resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha ini,resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha ini,resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha ini,resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha,resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha,"['resiko', 'bang', 'g', 'ad', 'yg', 'd', 'perkcaya', 'klu', 'ngurus', 'uang', 'd', 'negara', 'konoha']",13,resiko bang g ad yg d perkcaya klu ngurus uang d negara konoha,Netral,Low,Netral,Netral,True,0.4469816440197419
2982,"bermaksud bikin banjakan lebih sadis dari pertamina.., tapi pertamina buru2 ketahuan beberapa hari setelah Danantara diresmikan.., pada kalang kabut.. 😂",bermaksud bikin banjakan lebih sadis dari pertamina tapi pertamina buru ketahuan beberapa hari setelah danantara diresmikan pada kalang kabut,bermaksud bikin banjakan lebih sadis dari pertamina tapi pertamina buru ketahuan beberapa hari setelah danantara diresmikan pada kalang kabut,bermaksud bikin banjakan lebih sadis dari pertamina tapi pertamina buru ketahuan beberapa hari setelah danantara diresmikan pada kalang kabut,bermaksud bikin banjakan lebih sadis pertamina pertamina buru ketahuan beberapa hari danantara diresmikan kalang kabut,maksud bikin banjakan lebih sadis pertamina pertamina buru ketahuan beberapa hari danantara resmi kalang kabut,"['maksud', 'bikin', 'banjakan', 'lebih', 'sadis', 'pertamina', 'pertamina', 'buru', 'ketahuan', 'beberapa', 'hari', 'danantara', 'resmi', 'kalang', 'kabut']",15,maksud bikin banjakan lebih sadis pertamina pertamina buru ketahuan beberapa hari danantara resmi kalang kabut,Negatif,High,Negatif,Negatif,True,0.4966843114302926
6512,"Salah satu cara agar investor gak kabur dari indonesia adalah : Bubarkan ormas, dan tukang palak pabrik",salah satu cara agar investor gak kabur dari indonesia adalah bubarkan ormas dan tukang palak pabrik,salah satu cara agar investor jelas dari indonesia adalah bubarkan ormas dan tukang palak pabrik,salah satu cara agar investor jelas dari indonesia adalah bubarkan ormas dan tukang palak pabrik,salah satu cara investor jelas indonesia bubarkan ormas tukang palak pabrik,salah satu cara investor jelas indonesia bubarkan ormas tukang palak pabrik,"['salah', 'satu', 'cara', 'investor', 'jelas', 'indonesia', 'bubarkan', 'ormas', 'tukang', 'palak', 'pabrik']",11,salah satu cara investor jelas indonesia bubarkan ormas tukang palak pabrik,Negatif,High,Netral,Negatif,False,0.3738483311391036
3261,"Kesimpulan versi saya: Danantara cukup bagus kalo dijalankan dengan ""baik"", yang jadi masalah hanya rasa skeptis/ketakutan yang muncul karena..... (isi sendiri).",kesimpulan versi saya danantara cukup bagus kalo dijalankan dengan baik yang jadi masalah hanya rasa skeptisketakutan yang muncul karena isi sendiri,kesimpulan versi saya danantara cukup bagus kalo dijalankan dengan baik yang jadi masalah hanya rasa skeptisketakutan yang muncul karena isi sendiri,kesimpulan versi saya danantara cukup bagus kalo dijalankan dengan baik yang jadi masalah hanya rasa skeptisketakutan yang muncul karena isi sendiri,kesimpulan versi danantara cukup bagus kalo dijalankan baik jadi masalah rasa skeptisketakutan muncul isi sendiri,simpul versi danantara cukup bagus kalo jalan baik jadi masalah rasa skeptisketakutan muncul isi sendiri,"['simpul', 'versi', 'danantara', 'cukup', 'bagus', 'kalo', 'jalan', 'baik', 'jadi', 'masalah', 'rasa', 'skeptisketakutan', 'muncul', 'isi', 'sendiri']",15,simpul versi danantara cukup bagus kalo jalan baik jadi masalah rasa skeptisketakutan muncul isi sendiri,Negatif,High,Positif,Negatif,False,0.4547459621788579
3358,"Danantara adalah turn point dari orang2 yg bermasalah di Indonesia apakah betul2 tobat nasuha dan ingin mati sebagai pahlawan bangsa atau jadi monster korupsi berjamaah dan disumpahin seluruh rakyat Indonesia dan mati dalam kehinaan, sehingga ini menentukan Indonesia, apakah menjadi negara bangkrut atau menjadi negara maju...😊",danantara adalah turn point dari orang yg bermasalah di indonesia apakah betul tobat nasuha dan ingin mati sebagai pahlawan bangsa atau jadi monster korupsi berjamaah dan disumpahin seluruh rakyat indonesia dan mati dalam kehinaan sehingga ini menentukan indonesia apakah menjadi negara bangkrut atau menjadi negara maju,danantara adalah turn point dari orang yg bermasalah di indonesia apakah betul tobat nasuha dan ingin mati sebagai pahlawan bangsa atau jadi monster korupsi berjamaah dan disumpahin seluruh rakyat indonesia dan mati dalam kehinaan sehingga ini menentukan indonesia apakah menjadi negara bangkrut atau menjadi negara maju,danantara adalah turn point dari orang yg bermasalah di indonesia apakah betul tobat nasuha dan ingin mati sebagai pahlawan bangsa atau jadi monster korupsi berjamaah dan disumpahin seluruh rakyat indonesia dan mati dalam kehinaan sehingga ini menentukan indonesia apakah menjadi negara bangkrut atau menjadi negara maju,danantara turn point orang yg bermasalah indonesia betul tobat nasuha ingin mati pahlawan bangsa jadi monster korupsi berjamaah disumpahin seluruh rakyat indonesia mati kehinaan ini menentukan indonesia menjadi negara bangkrut menjadi negara maju,danantara turn point orang yg bermasalah indonesia betul tobat nasuha ingin mati pahlawan bangsa jadi monster korupsi jamaah disumpahin seluruh rakyat indonesia mati kehinaan ini tentu indonesia jadi negara bangkrut jadi negara maju,"['danantara', 'turn', 'point', 'orang', 'yg', 'bermasalah', 'indonesia', 'betul', 'tobat', 'nasuha', 'ingin', 'mati', 'pahlawan', 'bangsa', 'jadi', 'monster', 'korupsi', 'jamaah', 'disumpahin', 'seluruh', 'rakyat', 'indonesia', 'mati', 'kehinaan', 'ini', 'tentu', 'indonesia', 'jadi', 'negara', 'bangkrut', 'jadi', 'negara', 'maju']",33,danantara turn point orang yg bermasalah indonesia betul tobat nasuha ingin mati pahlawan bangsa jadi monster korupsi jamaah disumpahin seluruh rakyat indonesia mati kehinaan ini tentu indonesia jadi negara bangkrut jadi negara maju,Negatif,High,Negatif,Negatif,True,0.6507557289546224
7279,"Bs berhasil, jika UUD perampasan Aset dan hukuman mati bagi koruptor di buat.",bs berhasil jika uud perampasan aset dan hukuman mati bagi koruptor di buat,bs berhasil jika uud perampasan aset dan hukuman mati bagi koruptor di buat,bs berhasil jika uud perampasan aset dan hukuman mati bagi koruptor di buat,bs berhasil uud perampasan aset hukuman mati koruptor buat,bs berhasil uud perampasan aset hukuman mati koruptor buat,"['bs', 'berhasil', 'uud', 'perampasan', 'aset', 'hukuman', 'mati', 'koruptor', 'buat']",9,bs berhasil uud perampasan aset hukuman mati koruptor buat,Negatif,High,Negatif,Negatif,True,0.9337061382040642
4536,Dananantara sekilas kayak MLM bukan sih????🤭🤭🤭,dananantara sekilas kayak mlm bukan sih,dananantara sekilas kayak mlm bukan sih,dananantara sekilas kayak mlm bukan sih,dananantara sekilas kayak mlm bukan sih,dananantara kilas kayak mlm bukan sih,"['dananantara', 'kilas', 'kayak', 'mlm', 'bukan', 'sih']",6,dananantara kilas kayak mlm bukan sih,Netral,Low,Netral,Netral,True,0.5916429199051939
1136,"Kalian msh percaya sama politisi Indonesia untuk menjalankan projek besar? Gue sih engga. Mending lu pd tarik saldo lu pd dh, pindahin ke rekening swasta biar ga dikorup",kalian msh percaya sama politisi indonesia untuk menjalankan projek besar gue sih engga mending lu pd tarik saldo lu pd dh pindahin ke rekening swasta biar ga dikorup,kalian msh percaya sama politisi indonesia untuk menjalankan projek besar gue sih engga mending lu pd tarik saldo lu pd dh pindahin ke rekening swasta biar ga dikorup,kalian msh percaya sama politisi indonesia untuk menjalankan projek besar gue sih engga mending lu pd tarik saldo lu pd dh pindahin ke rekening swasta biar ga dikorup,kalian msh percaya sama politisi indonesia menjalankan projek besar gue sih engga mending lu pd tarik saldo lu pd dh pindahin rekening swasta biar ga dikorup,kalian msh percaya sama politis indonesia jalan projek besar gue sih engga mending lu pd tarik saldo lu pd dh pindahin rekening swasta biar ga dikorup,"['kalian', 'msh', 'percaya', 'sama', 'politis', 'indonesia', 'jalan', 'projek', 'besar', 'gue', 'sih', 'engga', 'mending', 'lu', 'pd', 'tarik', 'saldo', 'lu', 'pd', 'dh', 'pindahin', 'rekening', 'swasta', 'biar', 'ga', 'dikorup']",26,kalian msh percaya sama politis indonesia jalan projek besar gue sih engga mending lu pd tarik saldo lu pd dh pindahin rekening swasta biar ga dikorup,Netral,Medium,Negatif,Netral,False,0.430749290484217
2600,"Selama peraturan masi lembek untuk koruptor,kemungkinan besar korup bakal ada dimana aja.",selama peraturan masi lembek untuk koruptorkemungkinan besar korup bakal ada dimana aja,selama peraturan masi lembek untuk koruptorkemungkinan besar korup bakal ada dimana aja,selama peraturan masi lembek untuk koruptorkemungkinan besar korup bakal ada dimana aja,selama peraturan masi lembek koruptorkemungkinan besar korup bakal dimana aja,lama atur mas lembek koruptorkemungkinan besar korup bakal mana aja,"['lama', 'atur', 'mas', 'lembek', 'koruptorkemungkinan', 'besar', 'korup', 'bakal', 'mana', 'aja']",10,lama atur mas lembek koruptorkemungkinan besar korup bakal mana aja,Negatif,Medium,Negatif,Negatif,True,0.41564547962353554
6368,Masuk inv3stasi bodong 14.000 T. Pertiwi kejang2. Anaknya bunuh diri,masuk invstasi bodong t pertiwi kejang anaknya bunuh diri,masuk invstasi bodong t pertiwi kejang anaknya bunuh diri,masuk invstasi bodong t pertiwi kejang anaknya bunuh diri,masuk invstasi bodong t pertiwi kejang anaknya bunuh diri,masuk invstasi bodong t pertiwi kejang anak bunuh diri,"['masuk', 'invstasi', 'bodong', 't', 'pertiwi', 'kejang', 'anak', 'bunuh', 'diri']",9,masuk invstasi bodong t pertiwi kejang anak bunuh diri,Negatif,High,Negatif,Negatif,True,0.4263771576664534
1831,Tapi dgn danantara minimal mengurangi japrem pejabat kalo menurut saya..,tapi dgn danantara minimal mengurangi japrem pejabat kalo menurut saya,tapi dgn danantara minimal mengurangi japrem pejabat kalo menurut saya,tapi dgn danantara minimal mengurangi japrem pejabat kalo menurut saya,dgn danantara minimal mengurangi japrem pejabat kalo saya,dgn danantara minimal kurang japrem jabat kalo saya,"['dgn', 'danantara', 'minimal', 'kurang', 'japrem', 'jabat', 'kalo', 'saya']",8,dgn danantara minimal kurang japrem jabat kalo saya,Negatif,Medium,Negatif,Negatif,True,0.39619023251156615
10230,​@throtttlebodysengawur-ngawurnya si ai udah bisa bikin tesis,​ngawurnya si ai udah bisa bikin tesis,​ngawurnya si ai udah bisa bikin tesis,​ngawurnya si ai udah bisa bikin tesis,​ngawurnya si ai udah bikin tesis,ngawurnya si ai udah bikin tesis,"['ngawurnya', 'si', 'ai', 'udah', 'bikin', 'tesis']",6,ngawurnya si ai udah bikin tesis,Netral,Low,Netral,Netral,True,0.4302670581564005
9183,Kok si ibu jadi bisnisin uang anak anak.nya.. kapan dia kasih makan dan rawat anaknya....nih ekpliotasi anak namanya,kok si ibu jadi bisnisin uang anak anaknya kapan dia kasih makan dan rawat anaknyanih ekpliotasi anak namanya,kok si ibu jadi bisnisin uang anak anaknya kapan dia kasih makan dan rawat anaknyanih ekpliotasi anak namanya,kok si ibu jadi bisnisin uang anak anaknya kapan dia kasih makan dan rawat anaknyanih ekpliotasi anak namanya,kok si ibu jadi bisnisin uang anak anaknya kapan kasih makan rawat anaknyanih ekpliotasi anak namanya,kok si ibu jadi bisnisin uang anak anak kapan kasih makan rawat anaknyanih ekpliotasi anak nama,"['kok', 'si', 'ibu', 'jadi', 'bisnisin', 'uang', 'anak', 'anak', 'kapan', 'kasih', 'makan', 'rawat', 'anaknyanih', 'ekpliotasi', 'anak', 'nama']",16,kok si ibu jadi bisnisin uang anak anak kapan kasih makan rawat anaknyanih ekpliotasi anak nama,Positif,High,Positif,Positif,True,0.4520657198311119
10954,Apakah si ibu pertiwi kena investasi bodong oleh bimono seperti kasus asibri dan jawasraya?,apakah si ibu pertiwi kena investasi bodong oleh bimono seperti kasus asibri dan jawasraya,apakah si ibu pertiwi kena investasi bodong oleh bimono seperti kasus asibri dan jawasraya,apakah si ibu pertiwi kena investasi bodong oleh bimono seperti kasus asibri dan jawasraya,si ibu pertiwi kena investasi bodong bimono kasus asibri jawasraya,si ibu pertiwi kena investasi bodong bimono kasus asibri jawasraya,"['si', 'ibu', 'pertiwi', 'kena', 'investasi', 'bodong', 'bimono', 'kasus', 'asibri', 'jawasraya']",10,si ibu pertiwi kena investasi bodong bimono kasus asibri jawasraya,Negatif,Medium,Negatif,Negatif,True,0.5094040694048099
3277,"Bener, coba kalau para pemimpin danantara diisi oleh orang2 yg kredibel. Gw rasa orang2 ga akan seberisik skrg.",bener coba kalau para pemimpin danantara diisi oleh orang yg kredibel gw rasa orang ga akan seberisik skrg,bener coba kalau para pemimpin danantara diisi oleh orang yg kredibel gw rasa orang ga akan seberisik skrg,bener coba kalau para pemimpin danantara diisi oleh orang yg kredibel gw rasa orang ga akan seberisik skrg,bener coba kalau pemimpin danantara diisi orang yg kredibel gw rasa orang ga seberisik skrg,bener coba kalau pimpin danantara isi orang yg kredibel gw rasa orang ga berisik skrg,"['bener', 'coba', 'kalau', 'pimpin', 'danantara', 'isi', 'orang', 'yg', 'kredibel', 'gw', 'rasa', 'orang', 'ga', 'berisik', 'skrg']",15,bener coba kalau pimpin danantara isi orang yg kredibel gw rasa orang ga berisik skrg,Negatif,Medium,Netral,Negatif,False,0.3685382049448268
3385,Danantara....ngak nyakin dan ragu seharusnya investasinya pendidikan dan buka usaha tuk anak muda sesuai abad ini dan buka loker jg semua orang serta mendatangkan pihak luar yakin deh bisa Indonesia Emas  2045 tapi sekarang cuma Mimpi. Finally seharusnya belajarlah dari Vietnam gue salut bgt jangan heran nanti seperti Singapore.,danantarangak nyakin dan ragu seharusnya investasinya pendidikan dan buka usaha tuk anak muda sesuai abad ini dan buka loker jg semua orang serta mendatangkan pihak luar yakin deh bisa indonesia emas tapi sekarang cuma mimpi finally seharusnya belajarlah dari vietnam gue salut bgt jangan heran nanti seperti singapore,danantarangak nyakin dan ragu seharusnya investasinya pendidikan dan buka usaha tuk anak muda sesuai abad ini dan buka loker jg semua orang serta mendatangkan pihak luar yakin deh bisa indonesia emas tapi sekarang cuma mimpi finally seharusnya belajarlah dari vietnam gue salut bgt jangan heran nanti seperti singapore,danantarangak nyakin dan ragu seharusnya investasinya pendidikan dan buka usaha tuk anak muda sesuai abad ini dan buka loker jg semua orang serta mendatangkan pihak luar yakin deh bisa indonesia emas tapi sekarang cuma mimpi finally seharusnya belajarlah dari vietnam gue salut bgt jangan heran nanti seperti singapore,danantarangak nyakin ragu investasinya pendidikan buka usaha tuk anak muda sesuai abad dan buka loker jg semua orang mendatangkan pihak luar yakin deh indonesia emas sekarang cuma mimpi finally belajarlah vietnam gue salut bgt jangan heran seperti singapore,danantarangak nyakin ragu investasi didik buka usaha tuk anak muda sesuai abad dan buka loker jg semua orang datang pihak luar yakin deh indonesia emas sekarang cuma mimpi finally bajar vietnam gue salut bgt jangan heran seperti singapore,"['danantarangak', 'nyakin', 'ragu', 'investasi', 'didik', 'buka', 'usaha', 'tuk', 'anak', 'muda', 'sesuai', 'abad', 'dan', 'buka', 'loker', 'jg', 'semua', 'orang', 'datang', 'pihak', 'luar', 'yakin', 'deh', 'indonesia', 'emas', 'sekarang', 'cuma', 'mimpi', 'finally', 'bajar', 'vietnam', 'gue', 'salut', 'bgt', 'jangan', 'heran', 'seperti', 'singapore']",38,danantarangak nyakin ragu investasi didik buka usaha tuk anak muda sesuai abad dan buka loker jg semua orang datang pihak luar yakin deh indonesia emas sekarang cuma mimpi finally bajar vietnam gue salut bgt jangan heran seperti singapore,Positif,High,Positif,Positif,True,0.4239939285861187
2200,Kalo ga bisa diaudit secara terbuka  dan tdk transparan takutnya dikorup atau untuk kebutuhan politik tertentu,kalo ga bisa diaudit secara terbuka dan tdk transparan takutnya dikorup atau untuk kebutuhan politik tertentu,kalo ga bisa diaudit secara terbuka dan gelap takutnya dikorup atau untuk kebutuhan politik tertentu,kalo ga bisa diaudit secara terbuka dan gelap takutnya dikorup atau untuk kebutuhan politik tertentu,kalo ga diaudit terbuka gelap takutnya dikorup untuk kebutuhan politik tertentu,kalo ga audit buka gelap takut dikorup untuk butuh politik tentu,"['kalo', 'ga', 'audit', 'buka', 'gelap', 'takut', 'dikorup', 'untuk', 'butuh', 'politik', 'tentu']",11,kalo ga audit buka gelap takut dikorup untuk butuh politik tentu,Negatif,High,Negatif,Negatif,True,0.6884725806312044
