id,comment,cleanText,translated,noStopword,stemmed,tokens,wordCount,finalText,sentiment,confidence
7118,Aku juga gatau danantara apaan,aku juga gatau danantara apaan,aku juga gatau danantara apaan,aku gatau danantara apaan,aku gatau danantara apa,"['aku', 'gatau', 'danantara', 'apa']",4,aku gatau danantara apa,Netral,Low
2916,bang makasih bang lu bikin mata gw melekpolitik dan jadi jaga2 buat diri gw sendrii makasih bang youtube lu membantu orang2 awam kaya gw buat melek keadaan indonesia,bang makasih bang lu bikin mata gw melekpolitik dan jadi jaga buat diri gw sendrii makasih bang youtube lu membantu orang awam kaya gw buat melek keadaan indonesia,bang makasih bang lu bikin mata gw melekpolitik dan jadi jaga buat diri gw sendrii makasih bang youtube lu membantu orang awam kaya gw buat melek keadaan indonesia,bang makasih bang lu bikin mata gw melekpolitik jadi jaga buat diri gw sendrii makasih bang youtube lu membantu orang awam kaya gw buat melek keadaan indonesia,bang makasih bang lu bikin mata gw melekpolitik jadi jaga buat diri gw sendrii makasih bang youtube lu bantu orang awam kaya gw buat melek ada indonesia,"['bang', 'makasih', 'bang', 'lu', 'bikin', 'mata', 'gw', 'melekpolitik', 'jadi', 'jaga', 'buat', 'diri', 'gw', 'sendrii', 'makasih', 'bang', 'youtube', 'lu', 'bantu', 'orang', 'awam', 'kaya', 'gw', 'buat', 'melek', 'ada', 'indonesia']",27,bang makasih bang lu bikin mata gw melekpolitik jadi jaga buat diri gw sendrii makasih bang youtube lu bantu orang awam kaya gw buat melek ada indonesia,Netral,Medium
4476,"Klo dari cerita bahasa bayi ini, Kesimpulannya menurut saya, Papa Dana adalah seorang MOKONDO doank.😅",klo dari cerita bahasa bayi ini kesimpulannya menurut saya papa dana adalah seorang mokondo doank,klo dari cerita bahasa bayi ini kesimpulannya menurut saya papa dana adalah seorang mokondo doank,klo cerita bahasa bayi kesimpulannya saya papa dana seorang mokondo doank,klo cerita bahasa bayi simpul saya papa dana orang mokondo doank,"['klo', 'cerita', 'bahasa', 'bayi', 'simpul', 'saya', 'papa', 'dana', 'orang', 'mokondo', 'doank']",11,klo cerita bahasa bayi simpul saya papa dana orang mokondo doank,Positif,Medium
1299,Seharusnya yang jadi wakil presiden tuh ini otaknya cerdas.,seharusnya yang jadi wakil presiden tuh ini otaknya cerdas,seharusnya yang jadi wakil presiden tuh ini otaknya cerdas,yang jadi wakil presiden tuh otaknya cerdas,yang jadi wakil presiden tuh otak cerdas,"['yang', 'jadi', 'wakil', 'presiden', 'tuh', 'otak', 'cerdas']",7,yang jadi wakil presiden tuh otak cerdas,Positif,Medium
1317,Saya sangat optimis Danantara akan sukses.,saya sangat optimis danantara akan sukses,saya sangat optimis danantara akan sukses,sangat optimis danantara sukses,sangat optimis danantara sukses,"['sangat', 'optimis', 'danantara', 'sukses']",4,sangat optimis danantara sukses,Positif,Medium
4219,Papa Dana Tralaaaa 😅😅🤦‍♂️,papa dana tralaaaa ‍,papa dana tralaaaa ‍,papa dana tralaaaa ‍,papa dana tralaaaa,"['papa', 'dana', 'tralaaaa']",3,papa dana tralaaaa,Netral,Low
471,Kan pas live bisa komen di gedung mpr,kan pas live bisa komen di gedung mpr,kan pas live bisa komen di gedung mpr,kan pas live komen gedung mpr,kan pas live komen gedung mpr,"['kan', 'pas', 'live', 'komen', 'gedung', 'mpr']",6,kan pas live komen gedung mpr,Netral,Low
807,"kita harus objektif, memang keputusan ini adalah suatu langkah besar dan tidak biasa..semua kemungkinan bisa terjadi. Tp saya kira tujuan ibu pertiwi dengan menikahnya dengan papa Dana ini mulia, dan saya harap ini berjalan dan berakhir dengan happy Ending sesuan dengan tujuan Ibu Pertiwi untuk kehidupan dan kesejahteraan anak2 dan keluarganya. Btw tks MALAKA atas dongengnya 👍",kita harus objektif memang keputusan ini adalah suatu langkah besar dan tidak biasasemua kemungkinan bisa terjadi tp saya kira tujuan ibu pertiwi dengan menikahnya dengan papa dana ini mulia dan saya harap ini berjalan dan berakhir dengan happy ending sesuan dengan tujuan ibu pertiwi untuk kehidupan dan kesejahteraan anak dan keluarganya btw tks malaka atas dongengnya,kita harus objektif memang keputusan ini adalah suatu langkah besar dan tidak biasasemua kemungkinan bisa terjadi tp saya kira tujuan ibu pertiwi dengan menikahnya dengan papa dana ini mulia dan saya harap ini berjalan dan berakhir dengan happy ending sesuan dengan tujuan ibu pertiwi untuk kehidupan dan kesejahteraan anak dan keluarganya btw tks malaka atas dongengnya,harus objektif memang keputusan adalah suatu langkah besar tidak biasasemua kemungkinan terjadi tp kira tujuan ibu pertiwi menikahnya papa dana mulia saya harap berjalan berakhir happy ending sesuan tujuan ibu pertiwi kehidupan kesejahteraan anak keluarganya btw tks malaka atas dongengnya,harus objektif memang putus adalah suatu langkah besar tidak biasasemua mungkin jadi tp kira tuju ibu pertiwi nikah papa dana mulia saya harap jalan akhir happy ending sesuan tuju ibu pertiwi hidup sejahtera anak keluarga btw tks malaka atas dongeng,"['harus', 'objektif', 'memang', 'putus', 'adalah', 'suatu', 'langkah', 'besar', 'tidak', 'biasasemua', 'mungkin', 'jadi', 'tp', 'kira', 'tuju', 'ibu', 'pertiwi', 'nikah', 'papa', 'dana', 'mulia', 'saya', 'harap', 'jalan', 'akhir', 'happy', 'ending', 'sesuan', 'tuju', 'ibu', 'pertiwi', 'hidup', 'sejahtera', 'anak', 'keluarga', 'btw', 'tks', 'malaka', 'atas', 'dongeng']",40,harus objektif memang putus adalah suatu langkah besar tidak biasasemua mungkin jadi tp kira tuju ibu pertiwi nikah papa dana mulia saya harap jalan akhir happy ending sesuan tuju ibu pertiwi hidup sejahtera anak keluarga btw tks malaka atas dongeng,Negatif,Medium
847,"Yuk LG batal invest di indo, selanjutnya apa? PILAR EKONOMI INDONESIA MANA LAGI YG AKAN RUNTUH?",yuk lg batal invest di indo selanjutnya apa pilar ekonomi indonesia mana lagi yg akan runtuh,yuk lg batal invest di indo selanjutnya apa pilar ekonomi indonesia mana lagi yg akan runtuh,yuk lg batal invest indo selanjutnya apa pilar ekonomi indonesia mana yg runtuh,yuk lg batal invest indo lanjut apa pilar ekonomi indonesia mana yg runtuh,"['yuk', 'lg', 'batal', 'invest', 'indo', 'lanjut', 'apa', 'pilar', 'ekonomi', 'indonesia', 'mana', 'yg', 'runtuh']",13,yuk lg batal invest indo lanjut apa pilar ekonomi indonesia mana yg runtuh,Negatif,Medium
2931,Programnya apa namanya pas ramadhan?,programnya apa namanya pas ramadhan,programnya apa namanya pas ramadhan,programnya apa namanya pas ramadhan,program apa nama pas ramadhan,"['program', 'apa', 'nama', 'pas', 'ramadhan']",5,program apa nama pas ramadhan,Netral,Low
5498,Menarik,menarik,menarik,menarik,tarik,['tarik'],1,tarik,Netral,Low
6085,Segmen yang cocok buat orang yang dijelasin ngga ngerti ngerti wkwkwk,segmen yang cocok buat orang yang dijelasin ngga ngerti ngerti wkwkwk,segmen yang cocok buat orang yang dijelasin ngga ngerti ngerti wkwkwk,segmen cocok buat orang dijelasin ngga ngerti ngerti wkwkwk,segmen cocok buat orang dijelasin ngga ngerti ngerti wkwkwk,"['segmen', 'cocok', 'buat', 'orang', 'dijelasin', 'ngga', 'ngerti', 'ngerti', 'wkwkwk']",9,segmen cocok buat orang dijelasin ngga ngerti ngerti wkwkwk,Positif,High
5339,"Yg audit kpk, kpk sendiri bagian dari pemerintah dan gak indepenten kpk budaknya jokowi",yg audit kpk kpk sendiri bagian dari pemerintah dan gak indepenten kpk budaknya jokowi,yg audit kpk kpk sendiri bagian dari pemerintah dan gak indepenten kpk budaknya jokowi,yg audit kpk kpk sendiri bagian pemerintah gak indepenten kpk budaknya jokowi,yg audit kpk kpk sendiri bagi perintah gak indepenten kpk budak jokowi,"['yg', 'audit', 'kpk', 'kpk', 'sendiri', 'bagi', 'perintah', 'gak', 'indepenten', 'kpk', 'budak', 'jokowi']",12,yg audit kpk kpk sendiri bagi perintah gak indepenten kpk budak jokowi,Negatif,Medium
3937,Kenapa yaa anak2nya Pratiwi engga curiga ke calon bapak sambungnya?,kenapa yaa anaknya pratiwi engga curiga ke calon bapak sambungnya,kenapa yaa anaknya pratiwi engga curiga ke calon bapak sambungnya,yaa anaknya pratiwi engga curiga calon bapak sambungnya,yaa anak pratiwi engga curiga calon bapak sambung,"['yaa', 'anak', 'pratiwi', 'engga', 'curiga', 'calon', 'bapak', 'sambung']",8,yaa anak pratiwi engga curiga calon bapak sambung,Negatif,Medium
316,"klau menurut kacamata politik saya ya bang, pendirian Danantara ini adalah lebih condong untuk mengamankan aset negara dari lawan politiknya ke depan dan agar dapat dengan mudah di pergunakan penguasa sekarang untuk kepentingan politiknya ke depan.
klau dari kacamata sosial sepertinya kontradiktif bang karena tidak masuk akal seorang pemimpin mau mensejahterakan dan memajukan masyarakatnya dengan menginvestasikan seluruh deviden negara tetapi di saat itu juga di melakukan efisiensi yang masi belum jelas, karena kita tahu dampak dari efisiensi anggaran sangat mempengaruhi proses berjalanya sebuah proyek.",klau menurut kacamata politik saya ya bang pendirian danantara ini adalah lebih condong untuk mengamankan aset negara dari lawan politiknya ke depan dan agar dapat dengan mudah di pergunakan penguasa sekarang untuk kepentingan politiknya ke depan klau dari kacamata sosial sepertinya kontradiktif bang karena tidak masuk akal seorang pemimpin mau mensejahterakan dan memajukan masyarakatnya dengan menginvestasikan seluruh deviden negara tetapi di saat itu juga di melakukan efisiensi yang masi belum jelas karena kita tahu dampak dari efisiensi anggaran sangat mempengaruhi proses berjalanya sebuah proyek,klau menurut kacamata politik saya ya bang pendirian danantara ini adalah lebih condong untuk mengamankan aset negara dari lawan politiknya ke depan dan agar dapat dengan mudah di pergunakan penguasa sekarang untuk kepentingan politiknya ke depan klau dari kacamata sosial sepertinya kontradiktif bang karena tidak masuk akal seorang pemimpin mau mensejahterakan dan memajukan masyarakatnya dengan menginvestasikan seluruh deviden negara tetapi di saat itu juga di melakukan efisiensi yang masi belum jelas karena kita tahu dampak dari efisiensi anggaran sangat mempengaruhi proses berjalanya sebuah proyek,klau kacamata politik ya bang pendirian danantara adalah lebih condong mengamankan aset negara lawan politiknya depan agar mudah pergunakan penguasa sekarang kepentingan politiknya depan klau kacamata sosial sepertinya kontradiktif bang tidak masuk akal seorang pemimpin mau mensejahterakan memajukan masyarakatnya dengan menginvestasikan seluruh deviden negara di itu di melakukan efisiensi masi jelas kita tahu dampak efisiensi anggaran sangat mempengaruhi proses berjalanya sebuah proyek,klau kacamata politik ya bang diri danantara adalah lebih condong aman aset negara lawan politik depan agar mudah guna kuasa sekarang penting politik depan klau kacamata sosial seperti kontradiktif bang tidak masuk akal orang pimpin mau sejahtera maju masyarakat dengan investasi seluruh deviden negara di itu di laku efisiensi mas jelas kita tahu dampak efisiensi anggar sangat pengaruh proses jala buah proyek,"['klau', 'kacamata', 'politik', 'ya', 'bang', 'diri', 'danantara', 'adalah', 'lebih', 'condong', 'aman', 'aset', 'negara', 'lawan', 'politik', 'depan', 'agar', 'mudah', 'guna', 'kuasa', 'sekarang', 'penting', 'politik', 'depan', 'klau', 'kacamata', 'sosial', 'seperti', 'kontradiktif', 'bang', 'tidak', 'masuk', 'akal', 'orang', 'pimpin', 'mau', 'sejahtera', 'maju', 'masyarakat', 'dengan', 'investasi', 'seluruh', 'deviden', 'negara', 'di', 'itu', 'di', 'laku', 'efisiensi', 'mas', 'jelas', 'kita', 'tahu', 'dampak', 'efisiensi', 'anggar', 'sangat', 'pengaruh', 'proses', 'jala', 'buah', 'proyek']",62,klau kacamata politik ya bang diri danantara adalah lebih condong aman aset negara lawan politik depan agar mudah guna kuasa sekarang penting politik depan klau kacamata sosial seperti kontradiktif bang tidak masuk akal orang pimpin mau sejahtera maju masyarakat dengan investasi seluruh deviden negara di itu di laku efisiensi mas jelas kita tahu dampak efisiensi anggar sangat pengaruh proses jala buah proyek,Negatif,High
2185,"Pasti gagallah, kan mau dibubarin 2030. Makanya diisi sama maling-maling semua.",pasti gagallah kan mau dibubarin makanya diisi sama malingmaling semua,pasti gagallah kan mau dibubarin makanya diisi sama malingmaling semua,gagallah kan mau dibubarin makanya diisi sama malingmaling semua,gagal kan mau dibubarin makanya isi sama malingmaling semua,"['gagal', 'kan', 'mau', 'dibubarin', 'makanya', 'isi', 'sama', 'malingmaling', 'semua']",9,gagal kan mau dibubarin makanya isi sama malingmaling semua,Negatif,High
3614,saya invest di a*a m*nd*r* saja malah boncos.. 20-30%.. dngn iming2 keuntungn stlh 5thn akhirnya saya tarik smua uangny.. tdk prcya lg dngn bank2 tsb..,saya invest di aa mndr saja malah boncos dngn iming keuntungn stlh thn akhirnya saya tarik smua uangny tdk prcya lg dngn bank tsb,saya invest di aa mndr saja malah boncos dngn iming keuntungn stlh thn akhirnya saya tarik smua uangny tdk prcya lg dngn bank tsb,invest aa mndr malah boncos dngn iming keuntungn stlh thn akhirnya tarik smua uangny tdk prcya lg dngn bank tsb,invest aa mndr malah boncos dngn iming keuntungn stlh thn akhir tarik smua uangny tdk prcya lg dngn bank tsb,"['invest', 'aa', 'mndr', 'malah', 'boncos', 'dngn', 'iming', 'keuntungn', 'stlh', 'thn', 'akhir', 'tarik', 'smua', 'uangny', 'tdk', 'prcya', 'lg', 'dngn', 'bank', 'tsb']",20,invest aa mndr malah boncos dngn iming keuntungn stlh thn akhir tarik smua uangny tdk prcya lg dngn bank tsb,Negatif,Medium
50,"Hanya ada 2 ending. Sukses indonesia maju, gagal indonesia suram. Kita sebagai warga negara hanya bisa banyak banyak berdoa untuk negri tercinta ❤",hanya ada ending sukses indonesia maju gagal indonesia suram kita sebagai warga negara hanya bisa banyak banyak berdoa untuk negri tercinta,hanya ada ending sukses indonesia maju gagal indonesia suram kita sebagai warga negara hanya bisa banyak banyak berdoa untuk negri tercinta,ada ending sukses indonesia maju gagal indonesia suram sebagai warga negara bisa banyak banyak berdoa negri tercinta,ada ending sukses indonesia maju gagal indonesia suram bagai warga negara bisa banyak banyak doa negri cinta,"['ada', 'ending', 'sukses', 'indonesia', 'maju', 'gagal', 'indonesia', 'suram', 'bagai', 'warga', 'negara', 'bisa', 'banyak', 'banyak', 'doa', 'negri', 'cinta']",17,ada ending sukses indonesia maju gagal indonesia suram bagai warga negara bisa banyak banyak doa negri cinta,Positif,High
4454,sukak!,sukak,sukak,sukak,sukak,['sukak'],1,sukak,Positif,Medium
4557,"Boleh ga bilang, worst case nya DANANTARA itu adalah mas eka di film 1 anak 7 ponakan",boleh ga bilang worst case nya danantara itu adalah mas eka di film anak ponakan,boleh ga bilang worst case nya danantara itu adalah mas eka di film anak ponakan,ga bilang worst case nya danantara adalah mas eka film anak ponakan,ga bilang worst case nya danantara adalah mas eka film anak ponakan,"['ga', 'bilang', 'worst', 'case', 'nya', 'danantara', 'adalah', 'mas', 'eka', 'film', 'anak', 'ponakan']",12,ga bilang worst case nya danantara adalah mas eka film anak ponakan,Negatif,Medium
6113,Trlalu panjang bang,trlalu panjang bang,trlalu panjang bang,trlalu panjang bang,trlalu panjang bang,"['trlalu', 'panjang', 'bang']",3,trlalu panjang bang,Netral,Low
5653,"Alhamdulillah ada bahasa bayi, gw memang bayi bang ga ngerti apa-apa tapi mau tau juga",alhamdulillah ada bahasa bayi gw memang bayi bang ga ngerti apaapa tapi mau tau juga,alhamdulillah ada bahasa bayi gw memang bayi bang ga ngerti apaapa tapi mau tau juga,alhamdulillah bahasa bayi gw memang bayi bang ga ngerti apaapa mau tau,alhamdulillah bahasa bayi gw memang bayi bang ga ngerti apaapa mau tau,"['alhamdulillah', 'bahasa', 'bayi', 'gw', 'memang', 'bayi', 'bang', 'ga', 'ngerti', 'apaapa', 'mau', 'tau']",12,alhamdulillah bahasa bayi gw memang bayi bang ga ngerti apaapa mau tau,Netral,Medium
2603,"Raymond lu diancam, ata dibayar brp ? 😂😂😂😂",raymond lu diancam ata dibayar brp,raymond lu diancam ata dibayar brp,raymond lu diancam ata dibayar brp,raymond lu ancam ata bayar brp,"['raymond', 'lu', 'ancam', 'ata', 'bayar', 'brp']",6,raymond lu ancam ata bayar brp,Negatif,Medium
1422,JOKODOK merusaknya sangat parah,jokodok merusaknya sangat parah,jokodok merusaknya sangat parah,jokodok merusaknya sangat parah,jokodok rusak sangat parah,"['jokodok', 'rusak', 'sangat', 'parah']",4,jokodok rusak sangat parah,Negatif,Medium
6074,Keren nih.. Tolong bahas Coretax juga dong bang 🙏,keren nih tolong bahas coretax juga dong bang,keren nih tolong bahas coretax juga dong bang,keren nih bahas coretax dong bang,keren nih bahas coretax dong bang,"['keren', 'nih', 'bahas', 'coretax', 'dong', 'bang']",6,keren nih bahas coretax dong bang,Positif,Medium
2294,"GAK YAKIN GUE
SUATU SAAT DANANTARA BAKAL DIGEROGOTI TIKUS TIKUS BERDASI",gak yakin gue suatu saat danantara bakal digerogoti tikus tikus berdasi,gak yakin gue suatu saat danantara bakal digerogoti tikus tikus berdasi,gak yakin gue suatu danantara bakal digerogoti tikus tikus berdasi,gak yakin gue suatu danantara bakal gerogot tikus tikus das,"['gak', 'yakin', 'gue', 'suatu', 'danantara', 'bakal', 'gerogot', 'tikus', 'tikus', 'das']",10,gak yakin gue suatu danantara bakal gerogot tikus tikus das,Netral,Medium
2764,Ingat yah 14.000 TRILIUN itu aset bukan benar2 sana segar.. Dan BUMN yg masuk juga yg untung cuma BUMN BANK selebihnya BUNTUNG.. dan BUMN BANK itu ngga bisa di gunakan dana/asetnya karena akan banyak PERGOLAKAN!!,ingat yah triliun itu aset bukan benar sana segar dan bumn yg masuk juga yg untung cuma bumn bank selebihnya buntung dan bumn bank itu ngga bisa di gunakan danaasetnya karena akan banyak pergolakan,ingat yah triliun itu aset bukan benar sana segar dan bumn yg masuk juga yg untung cuma bumn bank selebihnya buntung dan bumn bank itu ngga bisa di gunakan danaasetnya karena akan banyak pergolakan,ingat yah triliun aset bukan benar sana segar bumn yg masuk yg untung cuma bumn bank selebihnya buntung bumn bank ngga di gunakan danaasetnya akan banyak pergolakan,ingat yah triliun aset bukan benar sana segar bumn yg masuk yg untung cuma bumn bank lebih buntung bumn bank ngga di guna danaasetnya akan banyak pergola,"['ingat', 'yah', 'triliun', 'aset', 'bukan', 'benar', 'sana', 'segar', 'bumn', 'yg', 'masuk', 'yg', 'untung', 'cuma', 'bumn', 'bank', 'lebih', 'buntung', 'bumn', 'bank', 'ngga', 'di', 'guna', 'danaasetnya', 'akan', 'banyak', 'pergola']",27,ingat yah triliun aset bukan benar sana segar bumn yg masuk yg untung cuma bumn bank lebih buntung bumn bank ngga di guna danaasetnya akan banyak pergola,Negatif,Medium
